"item","value"
"data_type","REAL (GaitRec)"
"grf_source","GaitRec (real; figshare collection 4788012; HC vs K)"
"patient_class","K"
"n_control","180"
"n_patient","178"
"control_peak1_bw","1.1159"
"control_trough_bw","0.7437"
"control_peak2_bw","1.0978"
"patient_peak1_bw","1.0185"
"patient_trough_bw","0.8355"
"patient_peak2_bw","1.0381"
"first_peak_cohens_d","1.0446"
"min_subjects_per_group","PASS"
"control_double_hump","PASS"
"control_peak1_physio","PASS"
"control_peak2_physio","PASS"
"overall","PASS"
